Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-10-27,-0.00533997710951,-0.0304654220695,-0.0197562612093,-0.0406363897411,0.0217120839521,-0.0285473401454,0.00200319178242,-0.0234128032061,0.00471376698964,-0.245570815599,-0.0025224122546,0.00382686341374,-0.00427543687018,0.00394814641629,0.000580556859664,0.00472144502106,0.000758989305441,-0.000438237934107,-0.0125330372912,0.00313622605554,0.00457398671032,0.0135149330054,0.00649142193669,-0.00403177535137,-0.00106102887485,-0.00571023757235,-0.00290485326354,0.00235739496723,0.000901291870126,-0.00100058780563,0.0331244075718,-0.00368028166438,0.00476174308314,-0.00930424144415,0.0149205779151,-0.00694746577814,-0.00535875914885,0.00441074432079,-0.0151392844845,-0.00562585569664,-0.0223816103744,-0.0189184999163,-0.00109402789176,-0.00181587504012,-0.000446542313495,-0.00703098751702,-0.0345460467371,0.00213748672376,0.000553026576436,-0.00563162122987,-0.00686246584454,0.0770714576751,-0.0017194831538,-0.00177755342585,0.00132793100158,0.0326903633595,0.00201468048942,0.000568346882516,0.00715614622905,0.0249734503634,-0.0288714785574,-0.0181530340324,0.0446221863544,-0.0147936986657,-0.0200236552656,0.134439585334,-0.00606383423345,0.00443851035541,-0.00960293694259,-0.00271909703941,0.00234269189631,-0.00710208343222,-0.00365478936938,0.0103759385461,0.0141406531637,0.00871729323211,0.0141023842747,0.000124133077479,-0.000722993911061,0.00511514705385,0.00684470543092,-0.0013560585166,0.0175290261356,-0.00875464235137,0.0202568703258,-0.000323531469611,-0.0748440726393,0.000612623210132,-0.0123981242649,0.0165564705307,-0.00495124154488,0.00517528595315,0.00804000528801,-0.00958239473296,0.0117952378832,0.0600411160863,0.00910269430279,-0.0034943933294,0.000660681430191,-0.00502510157872,0.00893759736207
2022-10-28,0.0237904973085,0.0755525229381,0.0402204791115,-0.0680424934034,0.0499391328757,0.044133593102,0.0152383849169,0.0429806056799,0.0336346068436,0.0128649680853,0.0174234128052,0.0292887008391,0.010018769241,0.0118779178709,0.0148569111652,0.0247197180119,0.0253258973319,0.0316248996232,0.0384277909328,0.0260771363846,0.0116920555417,0.0103267887657,-0.0383711992014,0.0288597339802,0.0187276159545,0.0220618205943,0.0126483218519,0.0206617498967,0.0274651782043,0.0204695086072,0.035494525954,0.0320614629426,0.00864242567253,0.011077239476,-0.000625499737632,0.0369478379678,0.0291209074044,0.029407796494,0.0264108628539,-0.00410857746273,0.0149133494019,0.0581911282659,0.0153339090826,0.0144580138939,0.0333928927119,0.0375515112001,0.106585442685,0.0246229281213,0.00418513364392,0.0231990083029,0.0411830173443,0.0339398144377,0.0471710668599,0.0277509580108,0.0133137053401,0.0429538406023,0.0298928707255,0.0261798480881,0.0306579383447,0.0238639458456,0.0393200817452,0.0367459977375,0.0291929103174,0.00408431593534,0.0363374272985,0.0113791730268,0.0249582046513,0.0137613089586,0.0207117591409,0.0288431176543,0.0146079084462,0.021341343335,0.022628954179,0.0177461196603,0.0357297836276,0.0057274126359,0.00820449331293,0.0102197111157,0.032642503589,0.0548220154028,0.0230476325978,0.00416152047121,0.0227587436019,0.129202370084,0.0274193080488,0.0160733853862,0.0903122673428,0.0236104362124,0.0357024677484,0.0335855848456,0.0298548354127,0.0258386909682,0.0244733661503,-0.0238003267933,0.0427722073505,0.036984451178,0.0423531335585,0.0141589918639,0.0151849502808,0.0379989880712,0.0303503604566
2022-10-31,-0.0072231184114,-0.015410413026,-0.0158561015273,-0.00938015629513,-0.0243601304967,-0.0184858134958,-0.00428851296537,-0.0198798711974,-0.0151520506099,-0.060887028051,0.00709321623075,0.000993603687924,0.00608500126902,-0.00158632744788,-0.00514653345585,-0.0104136154827,-0.00406741817304,-0.00391544740294,-0.00587868470525,-0.00843798327908,0.0051116044199,0.00426711743901,-0.00819755746566,-0.0183412714498,-0.00356694184036,-0.02204615928,-0.00126300581191,-0.0149768969473,-0.00460125092719,-0.00263776217304,-0.00677552115831,-0.013482464581,-0.00386949199107,0.0201055553885,-0.00657288220768,-0.0185536872763,-0.0147448643578,0.00917787531314,-0.00552820393502,-0.0129852427533,-0.000516315470458,-0.0314464935154,-0.00776689612143,0.00556870237571,-0.00734898604268,-0.00452405225808,-0.0220158269806,-0.0126364531442,-0.00849255967232,-0.00993539216166,-0.00796402432674,-0.0131303001804,-0.0193597630894,-0.00158835431985,-0.00760129829629,-0.00444056419769,0.00833014751526,-0.0190207901038,-0.00663862816191,-0.0173737077419,-0.0130022625206,-0.015938421251,-0.00924639208138,0.00358906062532,-0.0122561830505,0.000808744064825,-0.0135279960375,0.00786969353167,-0.00119675540931,-0.000608194331824,0.00598943422948,-0.00585528626979,0.00573908246573,-0.0197380060452,-0.00273463838137,-0.0025954070064,-0.00551713917857,0.00946099673229,-0.00387413192326,-0.0137413242423,-0.00356563919568,4.36272242572e-05,-0.0268776788664,-0.010218188465,0.00373291468389,0.00541447687,-0.00602126512371,-0.0132280694072,-0.0026773003,0.00181813828099,-0.0155991025484,-0.00523464986604,-0.00139732328023,0.0313182416364,-0.0100231112359,-0.0064846985717,-0.00199699671587,-0.0142198185554,-0.00585307540111,-0.00115845690454,0.0121147028036
2022-11-01,-0.00437588404697,-0.0175426968924,-0.0170593827151,-0.0551542453113,0.00340803269557,-0.0427468089568,0.00123061443533,-0.0439467972133,-0.00325321431771,0.0218977341392,-0.0141222113907,0.00992686405741,-0.026264091704,0.0180331083551,-0.0050583778686,-0.00111033190209,0.00155942417653,0.0152660469015,-0.00472213476986,-0.000236265185326,0.00729694184871,-0.0142292101786,0.00348391937623,-0.00307076596429,-0.00451601144729,-0.00778653375196,-0.00449663575523,-0.00350887120561,0.000660311777707,-0.0170366508896,0.00106363579879,-0.00855945718303,0.00443962629848,0.0072379035526,-0.00567100009115,0.0313640866078,0.00275783601492,-0.0122966874736,0.00373966703395,-0.0175757328769,0.0164898669915,-0.00666002319913,0.0208740045852,-0.00506852820473,-0.00141527120707,0.0141317866377,-0.00457269769747,0.00632517036704,0.0134031778902,-0.0765614445041,0,0.00942442125286,0.00270970580942,-0.000650932755143,-0.00162325769889,-0.00450932263133,0.00296862990383,-0.00718128540094,0.00514073673857,-0.0159377455651,-0.00280477057088,0.0169894754398,0.00610490513315,-0.00220546179531,0.0117608928213,-0.00518132825929,0.00658252730011,0.0118137801678,0.0107195798909,0.0188633875763,0.00457979737908,0.00588977257427,-0.00409672663935,-0.0198645597859,0.00769890193477,-0.0179627506687,-0.00471567432649,0.0015823426722,0.00802654857013,0.00464432644712,0.00634349149342,-0.0399145383568,0.0094287447591,0.011215863435,-0.00215741688146,-0.000844615927421,0.00705132051282,-0.00922856721038,0.0149048053422,-0.00656162919215,0.0145842021541,0.00637650551925,0.0104617275439,-0.00922546467628,0.00482873713862,0.00276148238662,0.0195907814654,0.0128664051451,0.00785006264172,-0.00811883534867,0.00333028305013
2022-11-02,-0.0250961848624,-0.0373050890746,-0.0353683576414,-0.0482487648698,-0.0239237017674,-0.0386868570942,-0.0563603309871,-0.0379005524862,-0.0158773804801,-0.0489495393577,-0.00708937851526,-0.0205521510449,0.00675019046274,-0.00920794191402,-0.0153679277362,-0.0288987020666,-0.0143831902766,-0.0401272035784,-0.0253687334778,-0.0247584778431,-0.0204149194369,-0.00360861732598,-0.0162685630612,-0.0329025589263,-0.0139410173437,-0.0468324426149,-0.00663420562878,-0.0139166731889,-0.0195776284551,-0.0613816266445,-0.00945223767085,-0.032045981151,-0.0030389333598,-0.0515945632998,-0.0205957176381,-0.0195791692907,-0.0128451255247,-0.0258072616819,-0.0127883051947,-0.0479511769834,-0.0519115808352,-0.017264482065,-0.0014908694844,-0.0394339622642,-0.0255125288871,-0.0270717085835,-0.0310953854242,-0.0112107608666,-0.00993907309159,-0.0246725023132,0.00909823937433,-0.0181235477217,-0.00553348952227,-0.00991304943373,-0.0217965597889,-0.0129493055166,-0.00321735284439,-0.0405063461862,-0.0103566865211,-0.0170499752512,-0.0411658302011,-0.0226083646816,0.0281071199572,-0.0168457530519,-0.0370053670573,-0.0618310519965,0.00435959692546,0.0034711901688,-0.0589249993763,0.00776392243265,-0.0223388018169,-0.0289321068893,-0.0117717424956,-0.0166743809753,-0.0146520247479,-0.00710026956477,-0.0204849707756,-0.0434659157277,-0.0254474185385,-0.0196006626805,0.011475737703,-0.0368939691665,-0.0202300845696,-0.0184018139712,-0.00735129058347,0.0230395126829,-0.0133354609802,-0.0243405500021,-0.0255688090568,-0.0137717470218,-0.023911367593,-0.0131028300927,-0.00679239258054,-0.00795350771626,-0.00999853737537,-0.0120166016371,-0.0416515005084,-0.0350970027437,-0.0144960376736,-0.0194106183073,-0.0129401386986
2022-11-03,-0.0102968870543,-0.0424049761913,-0.0265788805885,-0.030612243901,0.0152810562947,-0.0407037019581,0.00153503584585,-0.0411163661422,-0.0193808649707,-0.0180030592224,0.000331305276633,0.0135936161439,0.0189317605681,0.00181139093839,0.00170174435542,-0.0308533559191,-0.00684526381557,-0.0333001080925,-0.0261166483258,-0.0250408054948,0.0147338436987,-0.00653919226108,-0.000692030241574,0.00574960348195,-0.00258082005267,-0.050760268074,-0.000213204095507,-0.000510229368027,-0.0161543699796,-0.0245316520409,0.00954243503476,-0.0571481487181,-0.00554165989893,-0.00822855283783,-0.0171465585377,-0.00214280561535,0.0110756920993,-0.00119814201946,-0.0162178592708,-0.0144322417582,-0.00461777395656,0.0252430492027,-0.0223271749481,-0.0252406207032,-0.0116356494741,-0.0124299669481,-0.00109415926234,-0.0116353652268,0.0577821577435,-0.0520479382055,-0.0148500507586,0.0220004375967,0.011646117762,-0.0172476509033,0.003428070715,0.0195539706466,0.0132988852468,-0.0317160360295,0.0126614180964,-0.0046340963202,-0.0766222893393,-0.0166362254236,0.0633606658066,-0.00346348036314,0.00110736176677,-0.0181317997528,-0.0141072593763,-0.0026301988616,0.0267407824607,-0.00888941471327,-0.0205175504076,0.00118225826808,-0.00791643500703,0.0118981211399,0.0069038874508,0.0198988876219,0.0129462691243,-0.00821582585407,-0.00564355575904,-0.000188671648219,-0.00926819890799,-0.0304760935336,-0.00782707358118,0.0202876272457,0.00572546639157,0.0103305386873,0.00416108499206,-0.0291987594528,-0.00243083817067,-0.00427462559056,-0.0227981803834,0.0105341655139,0.0264258214366,0.0129058470736,-0.00320992602002,0.00025344542119,-0.00530945377403,-0.110070462097,-0.021295244111,-0.00953973288815,-0.0188118544527
2022-11-04,0.0143931223131,-0.00194729199295,0.0333255683311,0.0188129892896,0.0547647932616,0.0377562267769,-0.0364126007748,0.0384477072331,0.0127531968416,0.0211449433744,-0.0100071981632,0.0108910530672,-0.0118060500845,0.0273584965177,0.0044516343888,0.0114504610596,0.018253349976,0.0297570184366,0.0476897879272,0.00898758079645,0.0126429127976,0.00455679490974,0.00595487824751,0.000246717326421,0.00562493392356,-0.00062950024274,0.0017765818345,0.00816610147607,0.0152793050551,-0.0448301640835,0.00611842254483,0.016661447259,0.0250767356482,0.0176818697541,0.0204082278423,0.0139575923756,0.0380712664073,0.0129282162842,0.0167963041511,-0.0307365980134,0.0229890290489,0.0346031935684,0.0263504665449,0.00332495717884,0.0185646563986,0.0391642839436,0.0434783658917,0.011885169244,-0.0112090161469,-0.0104112366474,0.00242262424139,0.039177355984,0.00793044820226,0.018517003584,0.0181685755867,0.0169285934951,0.00382265982206,0.01295725244,0.034319959115,0.0229552088633,0.0270504972723,0.0625722833442,0.0207974162679,0.0102433845945,0.0596238556628,-0.0617543264953,0.00825518503596,0.0259123830399,0.0266578544107,0.0147094638483,0.00749820006046,0.0847898146476,-0.0134868194803,-0.0036107391582,0.00443042711594,0.00370896392347,-0.00014033659863,0.0228019853725,0.00321907858614,0.00842615946686,0.0196774309128,0.0266168186305,0.0352472368971,0.0110746082882,-0.00649727971418,0.0179958907506,-0.0079665309849,0.0388344843449,0.00207130153043,-0.00228965892427,0.0454282905139,-0.00650750160535,0.0265219035671,0.0250964544999,-0.00549794212094,0.00126658457889,0.0663921741033,0.019292274728,0.0240526248247,0.00144476285685,0.0128644279619
2022-11-07,0.00956551976062,0.00390217541767,0.0292695544655,-0.00494618581184,0.010243102151,0.0220604753509,-0.0500795245092,0.0224914079293,0.00946186033512,0.0653155626686,0.0127283155559,0.011842268563,0.0214319825944,0.00528008489777,0.00874746021806,0.0158392597732,0.0153229666493,0.0212332077921,0.0213196168317,0.0219695050299,0.0119397821276,0.00877027816393,0.0194108584954,0.00439950347475,0.00799866901552,0.0482589991251,0.0104987160952,0.00388123092484,0.000673877726048,0.0344851675042,0.00651812901454,0.0302880107242,0.00597978152203,-0.00696191230186,0.0193548253011,-0.00275313125894,0.0147605346388,0.00973679185997,0.0145814130793,-0.00839757246989,0.00838157422429,0.0143110309425,0.00706024386856,0.00853583031661,0.0102244926158,0.0186905722674,0.00744680373931,0.0296608031794,0.0198005361483,0.0246960956202,-0.00134272488144,0.00333550152488,-0.0191624740335,0.0100759333096,-0.00203343120415,0.00923737449024,0.0052043905947,0.0242109214832,0.0294807330537,0.00900761448086,0.0318680111886,0.0364231913259,0.0306231432605,0.0207615781879,-0.0245327031423,0.00400832619212,0.00218351107323,0.0129919224417,-0.021649635873,0.00848553759569,0.010513973756,-0.0153495004012,0.00341791688437,0.0121723958112,0.00997680861578,0.00931441119953,0.013063640105,0.0116895712925,0.0149877585983,0.0164618781082,0.0185067808017,0.0120391007135,0.030709401459,0.0139409184262,0.0144497292736,0.0162716220612,-0.0181011458885,0.0156163167991,0.0144823370143,0.0140083335578,0.0321573852656,0.0069538202055,-0.00182755763388,0.0322034046785,0.0053704209835,0.00759004832423,0.0367782966112,0.0313458381723,0.0132950020349,0.00889634527531,-0.00931742512387
2022-11-08,0.00539550145335,0.00417524631333,0.00438847326677,-0.00607529002624,0.0210476123727,0.00463333720496,-0.0293281862256,0.00293290461516,0.00833930522527,-0.00258478078386,0.0147334420127,0.00316792169374,0.00435534735609,0.000609001507937,0.00497163043641,0.00839576446181,0.00227103054125,0.00190690688635,0.014498520902,0.00299735256846,-0.00145473182556,0.0142900157353,0.00290339959148,0.00861741755277,0.00277458561324,0.00878014262195,0.00238677121954,0.0018489655552,0.00134680190362,0.017359499754,0.00719939106937,-0.000148710081325,0.00270210503465,0.000142248223558,0.00949364825255,0.00552131050358,0.00389168416167,-0.014334086112,0.00140705519881,0.0187934450396,0.0159412164858,0.0122066578248,0.00233695162378,-0.00527728766305,0.0176016965592,0.0146055501169,0.00246394352242,0.0554835889738,-0.00370554695912,0.0336657584447,0.01828452007,0.00524906114364,0.0126794737151,0.0122885945614,0.039276542886,0.0075797136484,0.00997608789624,0.00964836863811,0.00647019868253,0.0021611598872,0.0222544730497,0.0254630065592,0.0285609780229,-0.0020103736147,0.00331749794362,0.0218612410178,0.0114378297468,0.00402693949454,0.0138345070656,-0.00338900509717,-0.0625437915475,0.0254284553739,0.00350073853246,0.00752780179178,0.00103982530492,0.0145447777234,-0.00873555045761,-0.00672638545185,0.0192586554543,-0.00785223540155,-0.00729926834424,-0.0172350035293,0.0148307663631,0.00945244658506,0.0112355006658,0.00464519776433,0.0107838567469,0.0219076598918,0.00135834100317,0.00150892635361,0.0141677351552,0.0103892668193,-0.00132569923525,-0.00218939974553,0.0141398794205,-0.000251052450642,0.0227371447182,-0.0119686153961,0.00852818599619,-0.000953312701461,0.00494999216863
2022-11-09,-0.0206019771645,-0.0331900042391,-0.0190500547018,-0.0426761932871,-0.0565677532706,-0.0177728005,-0.0716675733664,-0.0169834881573,-0.0135333420013,0.0518295837895,-0.022403096508,-0.0447368813801,-0.00924568476551,-0.0130087203622,-0.00799589462911,-0.0367555819768,-0.00241214763648,-0.0310360010392,-0.026218130576,-0.0150788177855,-0.039980471004,0.000886590093305,-0.0061267209301,-0.0056619160625,-0.0119529257225,-0.0109210638317,-0.0232508433789,-0.0139260816545,-0.0156915401669,-0.0342624595134,-0.00219109561596,-0.00962725765163,-0.0158987672953,-0.0151573986653,-0.0159874230584,-0.0133050389997,-0.000857915024172,0.000264453098663,-0.00180656835158,-0.0334016066978,-0.0239516422428,-0.0615505109335,-0.0256462731668,-0.131631649016,-0.0165406014018,-0.0185592207935,-0.0337078583276,-0.00937118734676,-0.0682832223558,-0.0366469451229,-0.00660163252811,-0.0185805785929,-0.000894419296919,-0.00722592361266,-0.00294093302204,-0.00808255698631,-0.00250069989807,-0.00918461611071,-0.010119103947,-0.0182533288659,-0.0187488741431,-0.0316027804024,-0.0051880086425,-0.0283191514178,-0.0175999773604,-0.0265938071916,-0.0102315403312,-0.00554911636928,0.00356607189712,-0.0214587631783,-0.011223503608,-0.00639778622756,-0.0194414472357,-0.00874723370973,-0.0118417036971,-0.018488768109,-0.0156611314743,-0.0189862569878,-0.0190172140588,-0.0149631611127,-0.00829162844533,-0.0127715143488,-0.02434689286,0.00109449240613,-0.0180928366007,-0.0205607844199,0.00926589233279,-0.0288947520219,-0.0119688807186,-0.0107811220498,-0.0186043921196,-0.0083909526505,-0.00686245080441,-0.0296214060987,-0.0108443988621,-0.0143557650427,-0.0272445104936,-0.0223185615044,-0.0164786524604,0.00333976638071,-0.00975270967038
2022-11-10,0.0549540053702,0.0889745676278,0.082267987054,0.121778478312,0.143292711737,0.0758131241411,0.07393437297,0.0774599066943,0.0504071307897,0.102493366488,0.00649201208001,0.0146924128493,0.0150025959837,0.0411593033194,0.0117135271704,0.0600217190115,0.0344372481487,0.06852736227,0.0790253146287,0.087009685337,0.0189400355864,0.00295307014679,0.0142257358733,0.0472680424337,0.0176421003735,0.103991760698,0.020721165016,0.0359026541445,0.0398542711903,0.1002393721,-0.0068757860853,0.077240661119,0.0440853936868,0.0740030141046,0.0439631355202,0.0141267097864,0.0443010042836,0.0199575612587,0.0479590992718,0.0797533836527,0.0847135896704,0.142690308501,0.0430715267334,0.0427665590778,0.0250633254098,0.0587914326739,0.0813953440965,0.00469550258238,0.0335303269123,0.0941256535202,0.0239235507114,0.0306376459866,0.0639387068661,0.0279497388437,0.0470969128708,0.0295738544921,-0.00501386104606,0.0947865245699,0.026818994156,0.102228436589,0.0928190338244,0.110298817128,0.0523882703453,0.060496085238,0.0802388763438,0.118443298095,0.025027266035,0.0450551858807,0.0432464365991,0.0641103129112,0.0321604737832,0.0505293183956,0.00361531630187,0.0877838201431,0.0284873784872,0.0264926164177,0.0559359879925,0.0920254924824,0.0603210985656,0.0569957243175,0.0250827989638,0.0569607026408,0.134688276865,0.00340137872539,0.0115214957357,0.00351550816983,0.00546325409534,0.06094877571,-0.00251698629759,0.00851898961014,0.0818997351221,-0.00507681216858,0.0373001381835,0.000565195095017,0.015975012988,0.00370507827333,0.121712885934,0.070886917591,0.0674603143884,0.0404183775459,0.0987862962108
2022-11-11,0.00967849804118,0.0192687463254,0.0169972272556,0.0430508551087,0.0366350624363,0.0262933994828,0.0275272649563,0.0271849320842,0.0215039206529,0.0102797351315,-0.0405937725221,0.031221668175,-0.0445324460432,0.00162856350006,-0.0299191761319,-0.0027727674392,-0.00148740889597,0.00598932882575,0.0227412363524,0.0103945845945,0.0284610937827,-0.0385709773446,0.00293876250936,0.00456033751987,-0.0200879952277,0.0339444812628,0.00154553657624,0.00722730615118,-0.0190538389165,0.00914902733559,-0.0162751249071,0.0106961022601,0.00734339510016,0.0347688762338,0.0381444976447,0.00464320699561,0.00563379631759,0.00738635727634,-0.00134334834785,0.0551333016142,0.0116847199488,0.0569592806052,-0.00834210930062,0.0502985081837,0.0130830647107,0.0274772567714,0.0225134194507,-0.0205836060847,0.0347598156753,0.0119035432487,-0.00571146835244,0.0173801082748,0.00132205467503,0.0137363595151,0.021174650838,-0.00963688794539,-0.0430837568672,0.0230031836075,0.010892640762,0.028855485185,0.006214748405,0.0547761340713,-0.000506796930884,0.0340645942777,0.0663383196817,0.0144780627356,0.0111463644975,0.0181334582524,0.035581635668,0.0222972506972,0.0208944700471,0.011635150134,-0.0584808717552,-0.0186749816847,-0.0428250061691,-0.00387623677081,-0.00135129833717,0.0279996991391,-0.022167296034,-0.0106301091616,-0.00276995737154,0.0243423199674,0.019662799296,-0.00944314419379,-0.0548321639737,-0.0236212496405,-0.0249814777513,0.000904838958584,-0.00894640908932,-0.0266622677111,0.0230092846432,-0.0603700811718,-0.00326899761744,0.0323917030115,-0.0270541614233,-0.00254590155696,0.0317463421923,0.0416521079624,0.0365551373888,-0.0283363358472,0.0106835693059
2022-11-14,-0.00850669249372,-0.00948566222141,-0.0225000623505,-0.0228197537174,-0.00196016169912,-0.00736445358928,-0.0256161860202,-0.00723667919249,-0.0026152557064,0.0106176254809,-0.0159555203552,0.00291937429736,0.0134921094126,-0.0102733581972,0.0157164201631,0.00907308917349,7.09228009073e-05,0.000235759519214,-0.00940000585719,-0.025465120173,0.000482785307186,0.0243977478157,0.0105221689243,-0.0112324453136,-0.0074137905061,-0.00228638139739,-0.0293870735518,-0.0096217145555,-0.00111638191191,0.00589620252067,0.00324261471173,-0.00406755673329,-0.0169227684414,-0.00725836396364,0.00323333443957,0.0344538426059,0.00563260439433,0.010162121058,-0.0199825995479,0.0315030636007,-0.0157933580374,0.0160286852551,-0.014300797222,-0.00768343316107,-0.00571612651497,-0.0114213912968,-0.00262897010284,0.000982356781681,-0.00314725354536,-0.0254386730928,0.000261162107439,4.22506363642e-05,-0.0198054494315,0.00719418671356,-0.00252874310119,0.00126933671829,0.00566069983593,-0.0208593081974,-0.00556139971987,-0.0239472056454,-0.00518817303678,-0.0264180176675,-0.0221984443575,-0.0022448805975,-0.016024047291,-0.0232002388505,0.000525014601299,-0.00729564144862,-0.0181171560434,-0.0106851943201,-0.00777970389179,0.000410810957806,-0.00113967836466,-0.0312581284602,-0.00747469391654,0.00224124954154,-0.0113667280516,-0.0212765402014,0.00341046525474,-0.00786316327931,-0.0108024969554,-0.0236300838142,-0.0433688519454,0.0125886686204,-0.00392359817577,-0.00389548998332,0.00913403979641,-0.00490679481863,0.0102934139512,-0.00562401164671,-0.0170668094126,0.00997310636317,0.000309290588888,-0.0136811180095,-0.0257466082328,-0.0241193750751,-0.0401740825429,-0.0141367510862,-0.0233113437166,-0.00658508936971,-0.0352951500759
2022-11-15,0.00852907515032,0.0118694029609,0.00173885289505,0.00456903248186,0.0227678264069,0.0286311921201,0.0181723019352,0.028012100677,0.00346381465846,0.0250394061895,-0.0209050381774,0.00670373210345,-0.0171600922692,-0.00724374618912,0.00279216235289,0.0151310933646,-0.00347553454704,0.0121991395801,0.0218230151202,0.0163234008844,0.00804062215844,-0.00747386475388,0.00856725313807,0.0329422440275,0.00260295841279,0.0164232925408,0.065394807642,-0.00164652495477,0.00357634157465,0.0214925180514,-0.0162705688253,0.0129452039533,-0.00158885391741,0.0211679031914,0.00439504028462,-0.0136068441067,0.00144553850009,0.00827708965968,0.0110773110528,0.0365222822259,0.013534710023,0.0386237459353,-0.00341364171267,0.0130462771855,0.00787820120472,0.00073280234941,0.0118615491208,-0.00595867619133,0.00796796324058,0.0235377718621,-0.015922723662,-0.0080761456688,0.0153072939563,0.000970978186586,-0.02899280148,0.0114083123651,-0.00143997335542,0.0204240912923,0.0152626221221,0.020105327096,0.0432118738879,0.0264844575649,0.0103716679279,0.0206986557847,0.0222242394763,0.047652390824,-0.00209868171867,0.00136005460551,0.0114437408109,0.00768284025513,0.00603123646935,0.00420862978294,-0.0240220296258,0.00222227476065,0.0305540701428,7.37035617504e-05,0.0281960207177,0.0182700854281,0.012955905867,-0.0101034244779,0.00858035648874,0.0136079344851,-0.00113337843906,0.00181042373776,0.0112761362305,0.00576314030739,-0.00245074013153,-0.00155712131687,-0.0178973731096,0.00745982707894,0.0242465328024,-0.0054749468147,0.00457779929137,0.0110967060389,0.00065048080318,0.0239310562255,0.0208861468716,0.0230113796636,0.000203964401354,0.00426126873763,0.0195004573441
2022-11-16,-0.00762880781066,-0.00833111488649,0.0018234397227,-0.0183949763817,-0.045361883015,0.00416493286946,-0.0385762785575,0.00273497768704,-0.00393574087588,-0.0328834893597,0.0169181046393,-0.0106896036795,0.00851554257761,0.00135405162193,0.00620691676342,0.000714338644453,0.00889731391318,-0.00218340013015,-0.0241980270323,0.00955345337326,-0.0162722182364,0.00331323284229,-0.00764501340904,-0.00448267958345,0.00643374225,-0.0218232951683,0.00718950349306,-0.0018143362088,-0.0113587373315,-0.0428827771939,0.0174357408442,-0.00389545756235,-0.00901867054244,-0.018458533651,-0.00875143786408,-0.0107061780026,0.00351821147114,0.0089668142653,0.00455692447774,-0.0134752509294,-0.0154254728892,-0.0480555958601,-0.0107043975978,-0.0163334202422,0.000422621565251,-0.0231459009565,-0.038423889693,0.00749143633016,-0.0361696841885,-0.0328240432789,0.00477459021992,-0.00925016283689,0.0170064417621,0.001246968677,0.00764264362719,-0.0066378572588,-0.00170415155851,0.0301187926129,-0.0257056964142,-0.00279142343836,-0.0419773666122,-0.0564910597353,-0.0151696829711,-0.0243015733268,-0.0138693112343,-0.0173548174146,-0.00473181335013,-0.00143644479249,0.00593436478224,-0.00751370669855,-0.0194244082988,-0.00776867366277,-0.00599143855364,0.00798229668925,-0.0150327965863,-0.00140057191623,0.0519168330869,-0.00431517915893,0.00118419949076,0.0115512194519,0.00541365465132,-0.00319870796452,-0.0179383761851,-0.00144570161591,-0.00216167363314,-0.0166786592615,0.000524118843436,-0.00857745453112,0.0095234218304,0.003145667194,-0.0236119479808,0.00498071433184,-0.00400264151634,-0.0307297180206,0.0231593661877,-0.0113666333874,-0.0720544635257,-0.0102790407887,-0.0134611592244,0.013201367902,-0.00195834266103
