Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-10-20,-0.00842062497571,-0.00327227893261,-0.00139651224019,0.00156304304139,0.0117963600535,0.00340685703674,-0.0687869828666,0.00239018139885,-0.0174320722162,-0.012841973071,0.00107581063215,0.00134793039036,-0.000668340854344,-0.00326688400033,0.00254702698135,0.00433573806084,-0.0129639341763,-0.00498290065595,-0.0115527380329,-0.0221314153423,0.00569810927451,-0.00343714351041,-0.00139849349734,-0.0145507206696,-0.0110203055691,0.00846891707215,0.00246409618399,-0.0158504366804,-0.00406754460842,0.0246180252133,-0.00391587434834,-0.00867193749228,-0.00650689098665,-0.0377889460796,0.00230075750765,-0.00465013633699,-0.00593487747949,0.043533132633,-0.0300043273523,-0.0156143362873,-0.0591425473884,0.00939137337216,0.000687660524487,-0.00404901871277,-0.0167934532057,0.00698509622565,0.00307218964578,-0.0029860761567,0.00576316135806,-0.0022908274638,0.0116897253403,-0.021209263484,-0.041591815117,0.046178651761,-0.0704542127751,-0.00918976388686,-0.011166972666,-0.0311420736915,-0.00797148787022,-0.0164377161856,-0.00773921059523,0.0179583340912,0.00533300477951,-0.0294417026229,-0.0198408773211,0.00230436517924,0.0743836563592,-0.00305198607619,0.00101541652637,-0.013485613537,-0.0145689835084,-0.00837594784484,0.0291122858103,0.00440156945138,-0.00446035605848,-0.0157433696642,-0.0112583109343,0.00406485884666,-0.0162521578614,-0.0154722287238,-0.0137862036838,-0.0104377733098,-0.00963275234474,-0.000453411868506,0.00990613894393,-0.00131792583374,-0.00638974664462,-0.0108245517341,-0.00491780589993,-0.0194240588827,0.00529270598556,0.00418821723162,-0.0272751870711,0.00482654520726,-0.0194955972566,-0.0103871029678,0.0752304334349,-0.0252954241418,-0.00973814232742,-0.0179829703555,-0.0157791106623
2022-10-21,0.0240108713829,0.0266994355879,0.024966323199,0.0347052777698,0.0220609733678,0.0115366372672,0.0339594568565,0.00940558382351,0.0323026821825,-0.0116236227624,0.024370196345,0.018399970938,0.0349372286789,0.0511942640799,0.02156929078,0.0166852930698,0.0124430223396,0.0203466401492,0.044164853384,0.0222765902455,0.0247271577032,0.0289505983651,0.0284857779322,0.0287672446847,0.00928844168519,0.013108984438,0.0200087168237,0.0158504366804,0.0257971888533,0.0168102804278,0.0189568105739,0.0293237877513,0.0364206617232,0.0200901302351,0.000656359426587,0.0464458408363,0.021348598085,0.0486181887215,-0.00157680115838,0.076813255949,0.00619275869926,0.0180123233327,0.0266743562819,0.0343951070588,0.017255948969,0.0382895349817,0.0335563233301,0.0179824371125,0.0217630466044,0.0391823684025,-0.0456195365737,0.0588979469788,0.0141966795384,0.0123936074004,0.0216465223303,0.0286883323211,0.0260958644016,0.0225700213716,0.039924017091,0.0133001111628,0.0330259005174,0.046693436468,0.0156180882325,0.0279931709881,0.0190502776551,0.0123026194501,0.021277430054,0.0449512944532,0.0273456627859,0.0336316511429,0.00977626562259,0.0207534617229,0.0174096482179,0.00603290896953,0.0147915088071,0.0468706995079,0.0338456179177,0.0301539951103,0.0141061786974,0.00239094273659,0.00770185795321,0.0178861040413,0.0425844886419,0.0243385164539,0.0228499030474,0.0188345569626,0.0333499658961,-0.0168523401447,0.0112974269162,0.0286173023211,0.0312491845217,0.0236053477277,0.0296464982153,0.0983100911871,0.029756355851,0.0335485931542,0.0370167811346,0.0190653091187,0.030743422294,0.00841589125666,-0.0023431112503
2022-10-24,0.0121622802881,0.0146941517588,0.0209665766253,0.00418165700923,0.0106124991507,0.013651083984,-0.0149877220487,0.0145759290867,0.0174393472767,-0.00223304296747,0.0146375989455,0.00696598074654,0.020707355442,0.00122640927934,0.0133653087464,0.00178437325428,0.00612513402517,0.0106255946146,0.0149850058814,0.0276686972066,-0.000346422292498,0.0176133908623,0.0257103857131,0.0385424619466,0.0263455707789,0.0316446715188,0.0188993623356,0.0283644279837,0.0171419994313,0.00299230952012,0.00302036860022,0.0210694549497,0.00342746378245,0.0165115019739,0.0194938151491,0.0130404449221,-0.0360183461153,0.003021539883,0.033414106139,-0.0248955019025,0.0285353482124,-0.00204218925602,0.00821935415286,-0.00314095268886,0.00782956629318,0.0120111871312,0.00775632940493,0.0365548455298,0.00520765972262,0.00138941731924,0.0173868328725,0.00566162930585,0.0224945800944,0.021250604041,0.0154161746279,0.0221264240677,0.0107438215808,0.0283278510758,0.00738817027526,0.0149250727263,0.00551442646036,0.0301170296646,0.0051522573956,0.0120085111726,-0.00555205613807,0.0161987643652,0.0236936706884,0.0110126765252,-0.00783733457485,0.00264736683972,0.00741877809957,-0.0562892568792,0.0298034381845,0.00280940840926,0.0133506854587,0.00736080322941,0.0229559242928,0.00811381497332,0.017758349914,0.00976311989276,0.0239480577556,0.00998166582761,0.0234642092438,0.017692022278,0.00624952490079,0.0221852975889,0.0344014267173,0.0112899808965,0.0320345656992,0.0278703804812,-0.0141524140796,0.0184458829587,0.0159491732632,0.0339346283791,0.0065932727379,0.00538935123844,0.0125666277682,0.0145661186506,0.00338334352014,0.0100552655924,-0.0115832117873
2022-10-25,0.0158423084791,0.0191529661625,0.0136973759692,0.00648865105356,0.0512098797352,0.0189378220085,0.0515252111614,0.0188557677896,0.00610342786961,0.0583183162258,-0.00255127174624,-0.00677712536682,0.00975389214628,0.0026114830325,-0.00158018984973,0.019061144508,0.0114515158488,0.0188333302661,0.00774625897206,0.0244119197834,0.0103430873666,0.00348575615756,-0.00711648813156,0.00419670059306,0.00331524743243,0.0236570082568,0.00472322289024,0.0236879962986,0.0186580750365,0.028352476142,0.00160446122128,0.0190681418005,0.00908326136915,0.0188504638242,0.01532596685,0.00109720184838,0.0355325653561,0.00301253448209,-0.00346520045049,0.0298903692774,0.00079429750715,0.0461095233172,0.00375406917405,0.0256225194659,0.0149129498239,0.00315001237197,0.00842649028281,-0.00510268654924,-0.00963555470136,0.0337035433448,0.0127073168912,0.0183358289551,0.0346017692623,0.00180699926148,0.00577168138918,0.0146064938357,-0.0030187636654,0.0327193334419,-0.00491940619755,0.0380174926766,0.0236904063494,0.0300362956793,0.0318696250902,-0.00328798274422,0.0412900096562,0.0271807211372,0.0102273769517,0.011193384299,0.0358696486376,0.0135053931012,0.00736442642566,0.0171633016018,-0.0048550521945,0.0468672853125,-0.0153858338559,0.0147651709826,0.0183333951599,0.0768702001769,0.00358139830496,-0.0215798919478,0.00965696313537,0.0185122961426,0.0392874560096,0.00865787292279,0.00586312677762,-0.027592493777,-0.00416327276316,0.0373506026638,0.0137154455447,-0.00963422963901,0.0126505204096,0.0128507412365,0.0311546092144,0.00611749880208,-0.00937372798101,0.0245891452468,0.0156538368321,0.0194260246788,0.0202836378801,0.00777833294316,0.0531982518965
2022-10-26,-0.00756252259887,-0.0198222141816,-0.0802952974439,-0.0418243803951,-0.0279100741312,-0.095855916348,0.00993163898718,-0.101313103696,-0.00249238922352,-0.0575476758477,0.00544605025785,0.0118299684875,0.0184728723079,0.0114259028058,0.008748444715,0.0450151540461,0.00700588037663,0.0256781426388,0.00240963525479,-0.000379124996547,0.0122720643245,0.00713854924865,0.0177955272138,0.000781173086575,0.00447753332623,-0.0102752790601,0.00760976755626,0.00743620855551,0.000450770573694,-0.0329693423701,0.00343521403276,-0.00264058440443,0.0087215006444,-0.0228385402869,-0.0019029456404,0.0102565902779,0.0228474582583,0.022709768777,0.00478696501591,0.0257798898208,0.00755479224781,-0.0287148604428,0.0072472457787,0.00258381886975,0.0121294784738,-0.0268116659594,-0.00732335430387,0.0253314480433,0.0209979203919,-0.0179578360947,0,0.0108219834448,-0.00343337739013,0.0155263003526,0.00599411085857,0.0032638822028,0.022824102434,-0.00154884354861,0.0331432405543,-0.00160363408722,-0.00893469050831,0.0069450469295,-0.091777400345,0.0118457582412,0.00727817799236,-0.0275899984656,0.0251199151735,0.00984919107258,-0.0123936956182,0.00495598027008,0.010243251855,0.00794855772167,0.0181940327746,0.0141157685648,0.0241514684465,-0.00114983036074,0.0063664109274,0.0158075112188,-0.0110806288187,0.00864907778697,0.00989861085267,0.0175199087903,0.00292046323526,0.0173768647569,0.00522372407921,0.00551507158381,0.00635087178142,-0.000952653897669,-0.0180251243602,0.013413030459,-0.034686207753,0.0128782932946,-0.00363544282823,-0.00554226407661,0.00669286449609,0.00673944707461,0.0149977595883,-0.00414520471183,0.00198394198274,0.0117946246351,0.00708371108477
2022-10-27,-0.00535428574854,-0.0309391392,-0.0199540251898,-0.0414851203199,0.021479733845,-0.0289627402715,0.0020011880692,-0.0236912374201,0.00470269197973,-0.281793862831,-0.0025255988962,0.00381955959981,-0.00428460268496,0.00394037294006,0.000580388401727,0.0047103339593,0.000758701418718,-0.000438333988414,-0.0126122382513,0.00313131835703,0.00456355782208,0.0134244208964,0.00647044339541,-0.00403992486967,-0.00106159216447,-0.00572660331016,-0.00290908053818,0.00235462067094,0.000900885950492,-0.00100108872778,0.0325876161598,-0.00368707056277,0.00475044184607,-0.00934779627219,0.0148103610727,-0.00697171178262,-0.00537316880028,0.00440104549696,-0.0152550533768,-0.00564174042761,-0.0226358797499,-0.0190997442909,-0.00109462677711,-0.00181752573981,-0.000446642043204,-0.00705582138261,-0.0351568703659,0.00213520554909,0.000552873713594,-0.00564753859723,-0.00688612084649,0.0742457447895,-0.00172096316177,-0.00177913514861,0.00132705008098,0.0321674001512,0.00201265374239,0.000568185434595,0.00713066251917,0.0246667101704,-0.0292964595706,-0.0183198219087,0.0436552758855,-0.0149042167612,-0.020226845635,0.12613877158,-0.00608229393848,0.00442868921841,-0.00964934246673,-0.00272280049867,0.00233995207185,-0.00712742327515,-0.00366148442972,0.0103224779801,0.0140416067563,0.00867951701032,0.0140038707569,0.000124125373606,-0.000723255397201,0.00510210913086,0.00682138678042,-0.00135697879601,0.0173771648423,-0.00879318937456,0.0200544292442,-0.000323583817208,-0.0777929855564,0.000612435633138,-0.0124756222267,0.0164209064347,-0.00496353955169,0.00516194018643,0.00800785664736,-0.00962860129396,0.0117262162854,0.0583076961324,0.00906151449052,-0.00350051298224,0.000660463276296,-0.00503776985908,0.00889789343521
2022-10-28,0.0235119132132,0.072834504366,0.0394326898303,-0.0704680591165,0.0487321937994,0.0431874440153,0.0151234469051,0.0420825810998,0.033081335339,0.0127829173541,0.0172733655314,0.0288679819705,0.00996891408745,0.0118079290734,0.0147476283345,0.0244191293552,0.0250105106719,0.031135131631,0.0377078298345,0.025742925584,0.0116242316158,0.0102738317545,-0.039126764736,0.0284511346161,0.0185544132624,0.0218219797704,0.0125689999878,0.0204511913416,0.0270947769885,0.0202628239455,0.03487911546,0.0315582224009,0.00860529369862,0.0110163362061,-0.000625695444206,0.0362816270833,0.0287049498565,0.0289836820315,0.026068117714,-0.00411704085674,0.0148032388021,0.0565609676557,0.0152175328591,0.0143544934184,0.0328474592703,0.0368636212397,0.101279096403,0.0243246699042,0.00417640033035,0.0229340020706,0.0403575833486,0.0333765678523,0.0460923061828,0.0273728789392,0.0132258568323,0.0420569186657,0.0294547878278,0.0258430219212,0.0301973734035,0.0235836524048,0.0385667318014,0.0360869597438,0.0287749128644,0.00407599775869,0.0356927928335,0.0113149172299,0.024651835809,0.0136674819548,0.0205001870242,0.0284349842512,0.0145022407645,0.0211168058704,0.0223767175392,0.0175904957288,0.0351062832019,0.00571107336629,0.0081710194239,0.0101678429538,0.0321210543333,0.0533720469163,0.0227860475647,0.00415288529358,0.0225036269005,0.1215115163,0.0270501319918,0.0159455762587,0.0864641390131,0.0233360208479,0.0350799092964,0.0330339073986,0.0294178558165,0.0255105131095,0.0241786914338,-0.0240881302897,0.0418827507759,0.0363169350925,0.0414807856858,0.0140596895876,0.0150708129196,0.03729480986,0.0298989001848
2022-10-31,-0.00724933143398,-0.0155303876087,-0.0159831543364,-0.00942442702291,-0.0246617468259,-0.0186588114687,-0.00429773501245,-0.020080134419,-0.0152680158271,-0.0628194960959,0.00706817770523,0.000993110390514,0.00606656241131,-0.00158758699748,-0.00515982247368,-0.0104682165703,-0.00407571261729,-0.00392313283495,-0.00589603219253,-0.00847378459618,0.00509858451957,0.00425803910976,-0.00823134220142,-0.0185115579638,-0.00357331854548,-0.022292807689,-0.00126380407597,-0.0150901832093,-0.00461186926652,-0.00264124719747,-0.00679857921438,-0.0135741782907,-0.00387699784402,0.0199061076169,-0.00659457872262,-0.0187279659734,-0.0148546503936,0.00913601454915,-0.00554354100481,-0.0130702880427,-0.000516448807188,-0.0319515509037,-0.00779721555307,0.00555325447593,-0.00737612287448,-0.00453431675227,-0.022261792085,-0.0127169721539,-0.0085288269378,-0.00998507754011,-0.00799590655519,-0.0132172646571,-0.019549617657,-0.00158961709191,-0.00763033540425,-0.00445045278769,0.00829564332071,-0.0192040124077,-0.00666076186652,-0.0175264017609,-0.013087531872,-0.0160668038585,-0.00928940531477,0.00358263531653,-0.0123319094424,0.000808417207561,-0.0136203330783,0.00783888900279,-0.00119747209291,-0.000608379357022,0.0059715688684,-0.00587249566862,0.0057226766715,-0.0199354022765,-0.00273838433569,-0.00259878091421,-0.005532414802,0.00941652180077,-0.00388165581098,-0.0138366101483,-0.00357201123856,4.36262726175e-05,-0.0272454892468,-0.0102707525324,0.00372596464843,0.00539987128745,-0.00603946603902,-0.0133163396112,-0.00268089067823,0.00181648746822,-0.0157220487919,-0.00524839864668,-0.00139830044679,0.0308378301854,-0.0100736808087,-0.00650581557057,-0.00199899337246,-0.0143218889456,-0.00587027178091,-0.00115912843442,0.0120419071338
2022-11-01,-0.00438548624988,-0.0176983935799,-0.0172065703393,-0.0567335873623,0.00340223851292,-0.0436873550777,0.00122985785003,-0.0449417160287,-0.00325851752418,0.0216614223317,-0.0142228787053,0.00987791640696,-0.026615153485,0.0178724405416,-0.00507121476949,-0.00111094877722,0.00155820953724,0.0151506933214,-0.00473331927196,-0.000236293100342,0.00727044797331,-0.0143314160878,0.00347786458797,-0.00307549044041,-0.00452623943174,-0.00781700709679,-0.00450677603129,-0.0035150417328,0.000660093867805,-0.0171834442601,0.00106307053902,-0.00859629972206,0.00442980022962,0.00721183563781,-0.0056871412655,0.0308822819856,0.00275404016247,-0.0123729172958,0.00373269186366,-0.0177320200183,0.0163553855088,-0.0066823001186,0.0206591276354,-0.00508141676293,-0.0014162736493,0.0140328638223,-0.00458318446033,0.00630525043082,0.0133141499243,-0.0796510159409,0,0.00938028846221,0.00270604117519,-0.00065114470385,-0.00162457660914,-0.00451952029454,0.00296423222332,-0.00720719494803,0.00512756826263,-0.016066117229,-0.00280871131016,0.0168467683795,0.00608634569723,-0.00220789740794,0.011692271033,-0.00519479788774,0.00656095707327,0.0117445422411,0.0106625325148,0.0186876800679,0.00456934201721,0.00587249566862,-0.00410514121326,-0.0200645125667,0.00766941662889,-0.0181260392379,-0.00472682819783,0.0015810920871,0.00799450716953,0.00463357483952,0.00632345623561,-0.0407329759376,0.00938457159316,0.0111534320198,-0.00215974745788,-0.000844972816424,0.00702657620427,-0.00927141425169,0.0147948202552,-0.00658325131712,0.0144788755129,0.00635626161925,0.0104073823732,-0.00926828282385,0.00481711618212,0.00275767649912,0.0194013521543,0.01278433616,0.00781941120594,-0.00815197257136,0.00332474993868
2022-11-02,-0.0254164639916,-0.0380187284639,-0.036008968279,-0.0494515859739,-0.0242145212058,-0.0394550719911,-0.0580108922592,-0.0386374578654,-0.0160047763603,-0.0501881572321,-0.00711462756327,-0.0207662855314,0.00672750993515,-0.00925059705713,-0.0154872382867,-0.0293244928227,-0.0144876310283,-0.0409545070272,-0.0256960676979,-0.0250701236279,-0.0206261841517,-0.00361514409195,-0.0164023491223,-0.0334560222418,-0.0140391060304,-0.0479645698119,-0.00665630978754,-0.0140144179999,-0.0197718087952,-0.0633463005359,-0.00949719358293,-0.0325706940228,-0.00304356029413,-0.0529731923103,-0.0208107672894,-0.0197733804004,-0.0129283374964,-0.0261461116325,-0.0128707794614,-0.0491389608245,-0.0533075119152,-0.0174152510544,-0.00149198193613,-0.0402325456379,-0.025843616851,-0.0274448979534,-0.0315891089069,-0.0112740750914,-0.00998879541543,-0.024981969321,0.00905709973836,-0.0182897908866,-0.00554885598842,-0.00996251085541,-0.022037614004,-0.0130338786758,-0.00322253965223,-0.0413495776117,-0.0104106901886,-0.0171969996505,-0.0420371389688,-0.0228678522773,0.0277193638973,-0.0169892566503,-0.0377074404677,-0.0638252310524,0.00435012141241,0.00346517949365,-0.0607324394659,0.00773393828329,-0.0225920920913,-0.0293588923209,-0.0118415780548,-0.0168149634068,-0.0147604258291,-0.00712559643499,-0.0206976979435,-0.0444388563694,-0.0257768041156,-0.0197953032571,0.0114103908852,-0.0375917685374,-0.0204375150557,-0.018573233561,-0.00737844447939,0.0227781105471,-0.0134251767333,-0.0246416776397,-0.0259013721291,-0.0138674572774,-0.0242018847998,-0.0131894294673,-0.00681556587337,-0.00798530557398,-0.010048858456,-0.0120893846518,-0.0425437889876,-0.0357277036737,-0.014602131772,-0.0196014782015,-0.0130245916396
2022-11-03,-0.0103502667417,-0.0433303212758,-0.0269384852787,-0.0310905860416,0.0151654769167,-0.0415552861859,0.00153385888262,-0.0419855525896,-0.0195711363624,-0.0181670859303,0.000331250407158,0.0135020518044,0.0187547849404,0.00180975234828,0.00170029802911,-0.0313393430606,-0.00686880010349,-0.0338671813275,-0.0264637446531,-0.0253596606496,0.0146263551503,-0.00656066644587,-0.000692269805031,0.00573313759658,-0.00258415610982,-0.0520938969674,-0.000213226826731,-0.000510359579325,-0.0162862742975,-0.0248375664376,0.00949719358293,-0.0588461123154,-0.00555707186109,-0.00826259424838,-0.0172952630712,-0.00214510470823,0.0110148057811,-0.00119886036545,-0.0163508081408,-0.0145373995608,-0.0046284688117,0.024929705655,-0.0225801996283,-0.0255646289069,-0.0117038733794,-0.0125078651753,-0.00109475829158,-0.0117035857858,0.0561744121824,-0.053451345733,-0.0149614166639,0.0217619199582,0.0115788237049,-0.0173981243532,0.00342220827467,0.01936524798,0.0132112313499,-0.0322298835154,0.012581932572,-0.00464486703244,-0.0797169075364,-0.0167761615992,0.0614343323186,-0.00346949209628,0.00110674909399,-0.0182981952696,-0.0142077126256,-0.0026336639118,0.0263894964202,-0.00892916128474,-0.0207309594789,0.00118155995112,-0.00794793634096,0.0118278949872,0.00688016474318,0.0197034926001,0.0128631825215,-0.00824976175341,-0.00565954078982,-0.000188689448954,-0.00931141589987,-0.0309501460513,-0.00785786590269,0.0200845750409,0.00570913820355,0.0102775433403,0.00415245161909,-0.0296335272697,-0.00243379745444,-0.00428378792221,-0.0230620775285,0.0104790677936,0.0260826912871,0.0128232763009,-0.00321508888378,0.000253413309325,-0.00532359901493,-0.116612990285,-0.0215252591681,-0.00958552761899,-0.0189910482573
2022-11-04,0.0142905246237,-0.00194919043095,0.0327823082765,0.0186382136391,0.0533177972964,0.0370609081999,-0.0370920850961,0.0377270089335,0.0126725596907,0.0209244912757,-0.0100576067519,0.0108321726759,-0.0118762949172,0.02699094162,0.00444175517269,0.0113854007067,0.0180887574756,0.0293228699812,0.0465875381948,0.00894743286802,0.0125636584801,0.00454644415209,0.00593721803497,0.000246686896706,0.00560917305767,-0.000629698461207,0.00177500557961,0.0081329392843,0.0151637520336,-0.0458661156568,0.00609978099688,0.0165241680944,0.0247674738353,0.0175273641353,0.020202770603,0.0138610821796,0.037364439812,0.0128453602524,0.016656806102,-0.0312188753545,0.0227287626196,0.0340179653488,0.026009273748,0.00331944173109,0.0183944366517,0.0384168169841,0.042559715065,0.0118150953007,-0.0112723105918,-0.010465812705,0.00241969441824,0.0384293962831,0.00789916746923,0.0183476512768,0.0180054992979,0.0167869017155,0.00381537202461,0.0128740254028,0.0337441664358,0.0226957019086,0.0266910994283,0.0606926508851,0.0205841025197,0.0101912766694,0.0579139920004,-0.0637434522169,0.00822129736755,0.0255823464548,0.0263087249143,0.0146023290046,0.00747022829662,0.0813862490076,-0.013578592717,-0.00361727361104,0.00442064166557,0.00370210267696,-0.000140346446732,0.0225459055481,0.00321390844509,0.00839085755292,0.0194863330773,0.0262687538567,0.03464027442,0.0110137338419,-0.00651847891065,0.0178358815294,-0.00799843333989,0.0380993965829,0.00206915934298,-0.00229228420136,0.044426648834,-0.00652876770358,0.0261762953565,0.0247867101142,-0.00551311143027,0.0012657831373,0.0642811512426,0.0191085381661,0.0237679167272,0.00144372019114,0.012782384091
2022-11-07,0.00952005984504,0.0038945816795,0.0288493802394,-0.00495845867485,0.0101909970897,0.021820663564,-0.0513770079011,0.0222422058964,0.00941737730927,0.0632710582476,0.0126479914233,0.0117726976139,0.0212055472479,0.00526619412436,0.00870942284724,0.0157151277553,0.015206755624,0.0210109242584,0.0210955331249,0.0217316528138,0.0118690652684,0.00873204266905,0.0192248707166,0.00438985395106,0.00796684922719,0.0471306919354,0.0104439872968,0.00387371838043,0.000673650772407,0.0339038802603,0.00649697787245,0.0298383852169,0.00596197358496,-0.00698625948106,0.0191699029538,-0.0027569280952,0.0146526581945,0.0096896947717,0.014476126526,-0.00843303072999,0.0083466438762,0.0142095947646,0.00703543703988,0.00849960610686,0.0101725760715,0.0185180499008,0.00741921318597,0.0292294307032,0.0196070553775,0.02439607655,-0.00134362714425,0.00332995107859,-0.0193484539627,0.0100255095218,-0.0020355014323,0.0091949708785,0.00519089455948,0.0239224834177,0.0290545324526,0.0089672879048,0.0313707627449,0.0357755462654,0.0301636127636,0.0205489939775,-0.0248386439733,0.00400031425519,0.00218113067738,0.0129082513371,-0.0218874275733,0.00844973779933,0.0104590863221,-0.0154685235168,0.00341208908198,0.0120989079491,0.00992736882298,0.00927129957106,0.012979046694,0.0116217760739,0.0148765519268,0.0163278502922,0.018337614298,0.0119672071876,0.03024730445,0.0138446376196,0.0143463268367,0.0161406579745,-0.018266975819,0.0154956368862,0.0143784695992,0.0139111236341,0.031651160534,0.00692975390186,-0.00182922965479,0.0316957451948,0.00535605169586,0.00756138883403,0.0361181133443,0.0308645883339,0.0132073990953,0.00885700594105,-0.0093611038566
2022-11-08,0.00538099788136,0.00416655415864,0.00437887199766,-0.00609381968752,0.0208291711733,0.00462263633921,-0.0297668556955,0.00292861204151,0.00830472533462,-0.00258812709728,0.0146259592967,0.00316291440217,0.00434589028008,0.000608816141773,0.00495931269113,0.00836071606677,0.0022684556491,0.00190509104747,0.014394422325,0.00299286946331,-0.00145579097521,0.0141888758488,0.00289919286745,0.00858049955041,0.00277074355568,0.00874182131737,0.00238392740523,0.00184725832247,0.00134589577943,0.0172105450204,0.00717359917015,-0.000148721139765,0.0026984609119,0.000142238107238,0.00944886677726,0.00550612394291,0.00388413114849,-0.0144378115235,0.00140606622423,0.0186190301013,0.0158154896928,0.0121327573545,0.00233422519919,-0.00529126173072,0.0174485808185,0.0144999163868,0.0024609129906,0.0539990400791,-0.00371242950592,0.0331114728087,0.0181193683418,0.00523533284171,0.0125997622804,0.0122137027028,0.0385248392488,0.00755113195541,0.00992665522265,0.00960212037168,0.00644935679948,0.00215882794038,0.0220104559436,0.0251442243148,0.0281607166596,-0.0020123971282,0.00331200718768,0.0216257105654,0.0113729123129,0.00401885307543,0.013739683827,-0.00339476078266,-0.0645852332125,0.0251105304933,0.0034946252106,0.00749960928852,0.00103928506106,0.014440017036,-0.00877392904738,-0.00674910954045,0.0190755546648,-0.00788322654171,-0.00732603835061,-0.0173852550961,0.0147218659452,0.00940805175243,0.0111728512565,0.00463444212837,0.0107261256356,0.0216711353431,0.0013574192926,0.00150778906815,0.0140683107739,0.0103356692932,-0.00132657875189,-0.00219179998518,0.0140408438015,-0.000251083969584,0.0224825084188,-0.0120408159454,0.00849202645608,-0.000953767393013,0.00493778123683
2022-11-09,-0.0208171584667,-0.03375329119,-0.0192338448794,-0.0436135887368,-0.0582307273197,-0.0179326333353,-0.0743653919857,-0.0171293615776,-0.0136257523687,0.0505311085977,-0.0226578580289,-0.0457684595697,-0.009288691398,-0.0130940748078,-0.0080280332271,-0.0374480904335,-0.0024150615514,-0.0315278205567,-0.0265679537843,-0.015193659068,-0.040801652023,0.000886197304453,-0.00614556629774,-0.00567800546923,-0.0120249363395,-0.0109811364207,-0.0235254085016,-0.0140239592934,-0.0158159556129,-0.0348631789049,-0.00219349957814,-0.00967389929204,-0.0160265084566,-0.0152734461781,-0.0161166005668,-0.0133943440538,-0.000858283243882,0.000264418137106,-0.00180820216421,-0.0339721817884,-0.0242431469141,-0.063526245324,-0.0259808720363,-0.141139286848,-0.0166789245693,-0.0187336041145,-0.0342890663991,-0.00941537318876,-0.0707263971273,-0.0373353145626,-0.00662351968462,-0.0187553660305,-0.000894819528526,-0.00725215704895,-0.0029452660631,-0.00811539792893,-0.00250383187056,-0.00922705475222,-0.0101706501081,-0.0184219762768,-0.0189268625161,-0.0321129250525,-0.00520151308703,-0.0287278735187,-0.017756698544,-0.0269538195644,-0.0102842423299,-0.00556456991103,0.00355972853884,-0.02169235014,-0.0112869623913,-0.00641833977356,-0.019632917878,-0.008785715328,-0.0119123751379,-0.0186618217336,-0.0157850626316,-0.0191688103281,-0.0192003670313,-0.0150762386238,-0.00832619520557,-0.0128537712522,-0.0246481787591,0.00109389388599,-0.0182585133866,-0.0207751001029,0.00922322730297,-0.0293204252381,-0.0120410844819,-0.010839659459,-0.0187796306977,-0.0084263548717,-0.00688610570243,-0.0300689806421,-0.0109036279473,-0.0144598059627,-0.0276225238475,-0.0225713895177,-0.0166159357052,0.00333420174725,-0.00980057883364
2022-11-10,0.0534971691722,0.085236489801,0.0790588272564,0.114915352948,0.133912442786,0.0730767702073,0.0713288889776,0.074606332739,0.0491778326255,0.0975743115296,0.00647102973239,0.0145855250396,0.0148911701099,0.0403348070503,0.0116454548732,0.0582893975475,0.0338575572517,0.0662814035634,0.0760581471951,0.083430518253,0.0187629061758,0.00294871840038,0.0141254995975,0.0461849090887,0.0174882849703,0.0989324846916,0.0205094019976,0.0352731762415,0.0390805794795,0.0955277671302,-0.00689953321852,0.0744028282899,0.0431412808346,0.0713928025116,0.0430241780326,0.0140278577038,0.043347766184,0.0197610198215,0.0468445577248,0.0767326665909,0.0813159794915,0.133385401907,0.0421697515516,0.0418773341681,0.0247543915696,0.0571280997947,0.0782521925159,0.00468451309747,0.0329804436011,0.0899555543697,0.0236418663219,0.0301776844678,0.0619777829313,0.0275662736623,0.046021490041,0.0291449831274,-0.00502647262014,0.0905593895316,0.0264656682426,0.0973339819786,0.0887606271648,0.104629183715,0.0510621244978,0.0587368035853,0.0771821984788,0.111937806068,0.0247192132463,0.0440696934776,0.0423374248106,0.0621390630934,0.0316541528228,0.049294149905,0.00360879675465,0.0841424339699,0.0280891582681,0.0261477644823,0.0544275660154,0.0880342218143,0.0585717854271,0.0554306617688,0.0247733888047,0.0553975279952,0.126357967277,0.00339560712068,0.011455628745,0.00350934321539,0.00544838465512,0.059163579211,-0.00252015923288,0.00848290779374,0.0787185098847,-0.00508974296285,0.0366213166702,0.000565035432426,0.0158487553382,0.0036982313778,0.114856879464,0.068487200075,0.0652822892126,0.0396229183598,0.0942062035656
